true,pred
0,0.04617567959839009
0,0.0040599417423891485
0,0.18027874305669397
0,0.21033697539984966
0,0.09761180566559077
0,0.17342335857138969
0,0.427125
1,0.8840102040816327
0,0.07416203220558047
0,0.056771334649294916
0,0.008780681839596734
0,0.013888812505800593
0,0.11207966974998101
0,0.08020571485036118
0,0.10954123935108342
0,0.07198461793134715
0,0.021069284460199168
0,0.10829377231253547
0,0.025658014989622214
0,0.018828970316616414
0,0.36703225806451617
0,0.370364837398374
0,0.18948422277503976
0,0.04417802554057733
0,0.10433182045462376
0,0.04406038365693613
0,0.02628792806930344
0,0.01687179346778144
0,0.05061584884487245
0,0.07981400686955656
0,0.05055861969381181
0,0.01782757541255102
0,0.040164665241755465
0,0.0089852360007041
0,0.13706191434747045
0,0.21129166666666668
0,0.08740529441760825
0,0.010006286974985425
0,0.08506560354428007
0,0.03810648714745099
0,0.1092525252407712
0,0.284
0,0.15254347338482804
0,0.030069319447687922
0,0.014682819588548576
0,0.022856116103561308
0,0.22738672241389576
0,0.040164665241755465
0,0.14481699346172844
0,0.20608496538671894
0,0.008870545082291304
1,0.8695
1,0.01580318075487534
1,0.04694658101104548
1,0.281
1,0.641781568682739
1,0.7677525564815445
0,0.11723930593480507
0,0.009976460262719637
0,0.3108
1,0.14963066567467956
0,0.015251659636081456
0,0.028485100482389357
0,0.11918374125874126
0,0.07670277722244435
1,0.34125532072710757
0,0.05561109976249915
0,0.028726961401100714
0,0.022838040252919276
0,0.25796825396825396
0,0.003988833185074869
1,0.1819063125202549
0,0.22243506069094304
1,0.14055894613960848
0,0.04852650407310796
0,0.040613220682521614
0,0.060572583480191386
0,0.0013580368912684514
1,0.714
0,0.022225232681824223
0,0.15227284274461594
0,0.11337197160326028
1,0.8045
0,0.02771491320832963
0,0.05720066035530622
0,0.3244722222222222
1,0.3400731707317073
0,0.06890523948081173
0,0.0187769038534457
0,0.05636755103171207
0,0.009701008009845068
0,0.014149043996701935
0,0.00918621334377304
0,0.0700155538917191
0,0.0351320842057732
0,0.02649034055039417
0,0.04392309760787795
0,0.06785837277375817
0,0.019959019452463592
1,0.4
0,0.016517286411654418
0,0.002359030567871884
0,0.02031728641165442
0,0.2202727272727273
0,0.024009829264602666
1,0.12464595533772678
0,0.06437768571921022
0,0.3096363636363636
1,0.824116810097533
0,0.019142857142857142
0,0.06761363578807238
0,0.19931461746502313
0,0.0014508874229860467
0,0.03263373696478431
0,0.15578780020558824
0,0.11490571428571428
0,0.2992666666666666
0,0.19619999999999999
0,0.10640210182095167
0,0.08552710681548897
0,0.12872317988735643
0,0.0032073762606021575
0,0.03767916175875958
0,0.009211001677813404
0,0.012581240206681808
0,0.04388578837444697
0,0.08129365079365078
0,0.11858361777111777
0,0.11344003338876321
0,0.0916950017088175
1,0.7937249977244407
0,0.28523076923076923
1,0.14922296014125436
0,0.010902398044750588
0,0.2706666666666666
0,0.024639353950613528
0,0.07716337409731315
1,0.1562485380116959
0,0.19588458110516932
0,0.08133333333333334
0,0.29552905982905986
0,0.016261582873307676
0,0.008186071428571428
0,0.038151986912203555
0,0.03713800695179427
0,0.1110299942039429
0,0.03122292221786059
0,0.06772328009445962
0,0.1807060219791731
0,0.034476310729019466
0,0.03822982035373889
0,0.01501904761904762
0,0.009638993061955507
0,0.13086619497140997
0,0.044096774193548384
0,0.14893504384333003
0,0.023386137679867424
0,0.07852163794817925
0,0.022838040252919276
0,0.04556053458781832
0,0.057987668742652765
1,0.45303508771929824
1,0.6516428571428571
0,0.11461734104046244
0,0.015216483172795049
0,0.27298240706535815
0,0.09548226799069225
0,0.18590793650793652
0,0.09414605651636417
0,0.18065264095100828
0,0.0171279055066531
0,0.030505705625713548
0,0.11105164397686394
0,0.2491625200661577
0,0.051689403604143806
0,0.01882605595621253
0,0.20862117064647612
0,0.040720234140062365
0,0.26863766233766234
0,0.15354906139073277
1,0.1439228108904777
0,0.027201306298082015
0,0.02273346902585546
0,0.0036038868865455433
0,0.24394304707150555
0,0.1517660800320645
0,0.0451146733880278
0,0.023306690059224953
0,0.21975923872875092
0,0.01193187211930152
0,0.019290250499024334
0,0.017302710842725135
0,0.017829418227131123
0,0.010034772935249169
0,0.1660342110660917
0,0.07718210436809078
0,0.10870893440696536
0,0.03302841799779868
0,0.15169488221805294
0,0.00911062318431057
0,0.14262262534213752
0,0.2058046594982079
0,0.002397585912731792
0,0.0011582014141425512
0,0.17882575757575755
0,0.13048844253148417
0,0.03778530890235098
0,0.05038854540528994
0,0.06485551400098394
0,0.035390621690289004
0,0.02227873604596759
0,0.06550442259193284
0,0.01620082217331977
0,0.09
0,0.0959707795268142
0,0.18449772247561647
0,0.04096012342712493
0,0.09420763973675327
0,0.0014508874229860467
1,0.956
0,0.013115335134158168
0,0.028622155706779378
0,0.022838040252919276
0,0.04545005903575456
0,0.07947058409954033
1,0.2760238095238095
0,0.018873322950994743
1,0.19931335930929178
0,0.044364743165310756
0,0.06485936778308016
1,0.2885312274986735
0,0.909
0,0.388
1,0.10711950385538482
0,0.01430553052532901
0,0.016405947511276605
0,0.0011046937628135217
0,0.024169721057092183
0,0.025575250343206152
0,0.4061304347826087
0,0.16815042016806722
0,0.043974836335410494
0,0.04572334599174813
0,0.365
0,0.030433625849439382
0,0.18400409836065573
0,0.024791392819755894
0,0.1676332132363649
0,0.13527364236108189
0,0.04784895739705712
0,0.24172549019607845
0,0.17274350180204695
0,0.029041847888695772
0,0.11130960916838084
0,0.06917658396411551
0,0.15014523809523808
0,0.10349815917788731
0,0.031956037526698386
1,0.362
0,0.05749279871449056
0,0.242
0,0.14662722388869118
0,0.05021736038761942
0,0.12162400157468348
0,0.209
0,0.0112544774800452
0,0.1216080080150202
0,0.024207947034870198
0,0.16456358606593033
0,0.028081497472265918
0,0.012072708509559174
0,0.016664079717253928
1,0.303
0,0.21817154843630815
0,0.03381467910264912
0,0.02256726596627859
0,0.05428799428047241
0,0.04944063938208517
0,0.02125815374667765
0,0.051796090250540716
0,0.114807210477455
0,0.04600995528406595
0,0.154478847551353
0,0.014719046873917499
0,0.12513799648390148
0,0.01975328876476577
0,0.17530664510522884
0,0.06238516434707025
0,0.1282408507223114
0,0.03216969118057087
0,0.04152903429026888
0,0.1120477538020323
0,0.03954593812079
0,0.03404444033077712
0,0.029765280640729166
0,0.11291128737420116
1,0.7731482359696318
0,0.19032575757575756
0,0.03326245659081982
0,0.02296467990579078
0,0.25427272727272726
0,0.026993943861948453
0,0.21287462686567166
0,0.17160912063003303
1,0.93
0,0.04403419513774236
0,0.1987415458937198
0,0.27422222222222226
0,0.02823358423461859
0,0.19316064047953052
0,0.0072569233059722425
0,0.11432808284275202
0,0.013200396480314756
0,0.13468623799263402
0,0.04644432118161409
0,0.002138323626581634
0,0.029222085073795596
1,0.2550112359550562
0,0.04008455575833616
0,0.028196151220344766
0,0.16102857142857144
0,0.11023930593480508
0,0.16961937896155774
0,0.3452770604395604
0,0.036295451559934314
0,0.03441747395071454
0,0.06768387346360157
0,0.04565681037716159
0,0.06511861209582688
0,0.12857148771628824
0,0.012691249339729566
0,0.004935071119393385
0,0.11184472280080468
0,0.09837742287883973
0,0.11136361838650267
0,0.007894755451746473
0,0.020023379743660148
0,0.08637530146289309
0,0.07468057280883368
1,0.7723458333333333
0,0.17669491330451947
0,0.04644432118161409
0,0.150545068137573
0,0.117520101944382
0,0.13174562084860006
0,0.030116973596840606
0,0.03506072686620334
0,0.027787250464384915
0,0.12777707455113194
0,0.019795486872632766
0,0.3264444444444445
0,0.006930498164190737
0,0.016266642020351885
0,0.03455947196407391
0,0.017487265548012224
0,0.010542186430025524
0,0.03679695750555406
0,0.13372623588929647
0,0.0032073762606021575
0,0.0908449943895829
0,0.044519054432603476
1,0.07824144723375807
0,0.14722806458323362
0,0.16684056364056363
0,0.228
0,0.03860368445521971
0,0.07739922026109669
0,0.13633668714779
0,0.20114345238095238
1,0.5239452289300897
0,0.0028949336527050043
1,0.09587110696357606
0,0.0028949336527050043
0,0.22028540019762843
0,0.026758672449615127
0,0.26612477907387766
0,0.008372021394153141
0,0.02635743743493847
0,0.010317242441353115
0,0.10583339150806778
0,0.027501998545664236
0,0.2329035087461558
0,0.0021046937628135215
0,0.06213327223415307
0,0.04590056030534775
